article_id,difficulty,query
3c7665a1352aadc619f78cb6f6adb70f,easy,
3c7665a1352aadc619f78cb6f6adb70f,medium,
3c7665a1352aadc619f78cb6f6adb70f,hard,
7505b73d0bb19d2b949e4b8b0c882257,easy,
7505b73d0bb19d2b949e4b8b0c882257,medium,
7505b73d0bb19d2b949e4b8b0c882257,hard,
96f301e7e229d7a4bd935bae5cd9558e,easy,
96f301e7e229d7a4bd935bae5cd9558e,medium,
96f301e7e229d7a4bd935bae5cd9558e,hard,
a009d24355403e23f12b4a093834f67a,easy,
a009d24355403e23f12b4a093834f67a,medium,
a009d24355403e23f12b4a093834f67a,hard,
421ff1f495d732c67c0bad3b7ec10ca7,easy,
421ff1f495d732c67c0bad3b7ec10ca7,medium,
421ff1f495d732c67c0bad3b7ec10ca7,hard,
1e9e213ef9d718573e03ccd5c4a5399d,easy,
1e9e213ef9d718573e03ccd5c4a5399d,medium,
1e9e213ef9d718573e03ccd5c4a5399d,hard,
b102825d654026f58741302ef7ca5026,easy,
b102825d654026f58741302ef7ca5026,medium,
b102825d654026f58741302ef7ca5026,hard,
939a8305fa359bb4627765f55c78c6af,easy,
939a8305fa359bb4627765f55c78c6af,medium,
939a8305fa359bb4627765f55c78c6af,hard,
f2196d22b75335fa1d30e38059f93079,easy,
f2196d22b75335fa1d30e38059f93079,medium,
f2196d22b75335fa1d30e38059f93079,hard,
96242df120cd563af83f9cbe0fba6c81,easy,
96242df120cd563af83f9cbe0fba6c81,medium,
96242df120cd563af83f9cbe0fba6c81,hard,
23df7067c9b963d915f02783c2c0e8fc,easy,
23df7067c9b963d915f02783c2c0e8fc,medium,
23df7067c9b963d915f02783c2c0e8fc,hard,
7cfb804a0c52678c1abb29963f9cfb2d,easy,
7cfb804a0c52678c1abb29963f9cfb2d,medium,
7cfb804a0c52678c1abb29963f9cfb2d,hard,
a0580ea210066fa2cc76b6c44e2849c2,easy,
a0580ea210066fa2cc76b6c44e2849c2,medium,
a0580ea210066fa2cc76b6c44e2849c2,hard,
73341655fe855083334aa511264ae56e,easy,
73341655fe855083334aa511264ae56e,medium,
73341655fe855083334aa511264ae56e,hard,
53b09fe1876dadf341ad04830577340a,easy,
53b09fe1876dadf341ad04830577340a,medium,
53b09fe1876dadf341ad04830577340a,hard,
efd8a96fb58fd48eace2bef96f879e04,easy,
efd8a96fb58fd48eace2bef96f879e04,medium,
efd8a96fb58fd48eace2bef96f879e04,hard,
bfd8fd9b0eaafc5552b49ce445278294,easy,
bfd8fd9b0eaafc5552b49ce445278294,medium,
bfd8fd9b0eaafc5552b49ce445278294,hard,
5514f76078b647851ec230535223e55a,easy,
5514f76078b647851ec230535223e55a,medium,
5514f76078b647851ec230535223e55a,hard,
92cab113aec4a644e795707509d10ca4,easy,
92cab113aec4a644e795707509d10ca4,medium,
92cab113aec4a644e795707509d10ca4,hard,
a16de8eb85b76a8c26e88deaa119e906,easy,
a16de8eb85b76a8c26e88deaa119e906,medium,
a16de8eb85b76a8c26e88deaa119e906,hard,
6e44dae42080e6606c72ca50289a15fb,easy,
6e44dae42080e6606c72ca50289a15fb,medium,
6e44dae42080e6606c72ca50289a15fb,hard,
b040ad06bc46bb8b77ed3ea59e39b643,easy,
b040ad06bc46bb8b77ed3ea59e39b643,medium,
b040ad06bc46bb8b77ed3ea59e39b643,hard,
b1b006eed1bfee705104505e3ff96de3,easy,
b1b006eed1bfee705104505e3ff96de3,medium,
b1b006eed1bfee705104505e3ff96de3,hard,
a9f0e9e899974b6385576f9ba83663d9,easy,
a9f0e9e899974b6385576f9ba83663d9,medium,
a9f0e9e899974b6385576f9ba83663d9,hard,
0f3f8956a587de5f98eb559323175b7f,easy,
0f3f8956a587de5f98eb559323175b7f,medium,
0f3f8956a587de5f98eb559323175b7f,hard,
e5a3d5bb16b5b93297fd5bad13c1759a,easy,
e5a3d5bb16b5b93297fd5bad13c1759a,medium,
e5a3d5bb16b5b93297fd5bad13c1759a,hard,
31baf8497fcac16d35dbebb7fd4f3c61,easy,
31baf8497fcac16d35dbebb7fd4f3c61,medium,
31baf8497fcac16d35dbebb7fd4f3c61,hard,
802de0d47ed10457c94c4473a6c9b0ea,easy,
802de0d47ed10457c94c4473a6c9b0ea,medium,
802de0d47ed10457c94c4473a6c9b0ea,hard,
08a4fb063720b218984f6d3c5e69d113,easy,
08a4fb063720b218984f6d3c5e69d113,medium,
08a4fb063720b218984f6d3c5e69d113,hard,
d4fcb97a1e8a3c54dd56002688cf44ae,easy,
d4fcb97a1e8a3c54dd56002688cf44ae,medium,
d4fcb97a1e8a3c54dd56002688cf44ae,hard,
c40d5157c30301e7d4915bd0448ac368,easy,
c40d5157c30301e7d4915bd0448ac368,medium,
c40d5157c30301e7d4915bd0448ac368,hard,
8f8ab071fa8d11c75d8407553c60ddff,easy,
8f8ab071fa8d11c75d8407553c60ddff,medium,
8f8ab071fa8d11c75d8407553c60ddff,hard,
b6e996787251e18747b44148377ff210,easy,
b6e996787251e18747b44148377ff210,medium,
b6e996787251e18747b44148377ff210,hard,
e32be924df01815df2179e254324b974,easy,
e32be924df01815df2179e254324b974,medium,
e32be924df01815df2179e254324b974,hard,
19dd94864670097d40d2158314f97aa9,easy,
19dd94864670097d40d2158314f97aa9,medium,
19dd94864670097d40d2158314f97aa9,hard,
dbf9141630e95e569b3c138624374651,easy,
dbf9141630e95e569b3c138624374651,medium,
dbf9141630e95e569b3c138624374651,hard,
d317edac08f45f8cc216c3c3a9f21f40,easy,
d317edac08f45f8cc216c3c3a9f21f40,medium,
d317edac08f45f8cc216c3c3a9f21f40,hard,
3c8a687ff26724d37c78170b2a6e41c5,easy,
3c8a687ff26724d37c78170b2a6e41c5,medium,
3c8a687ff26724d37c78170b2a6e41c5,hard,
3ab5c3ec561dae2e02170728ae837014,easy,
3ab5c3ec561dae2e02170728ae837014,medium,
3ab5c3ec561dae2e02170728ae837014,hard,
f5ab81598132be8142b020636ccae6da,easy,
f5ab81598132be8142b020636ccae6da,medium,
f5ab81598132be8142b020636ccae6da,hard,
9081cfea7ad8629e341f85c78efe8eb4,easy,
9081cfea7ad8629e341f85c78efe8eb4,medium,
9081cfea7ad8629e341f85c78efe8eb4,hard,
2ff53c77b17267b35ce6d26dd06f571a,easy,
2ff53c77b17267b35ce6d26dd06f571a,medium,
2ff53c77b17267b35ce6d26dd06f571a,hard,
0090570ba57afe11ba21e9993910b1b9,easy,
0090570ba57afe11ba21e9993910b1b9,medium,
0090570ba57afe11ba21e9993910b1b9,hard,
d9cde7fa35065020c2f7974ebe405e9b,easy,
d9cde7fa35065020c2f7974ebe405e9b,medium,
d9cde7fa35065020c2f7974ebe405e9b,hard,
72a2d32bd0aea844fd3e49ad4d189b93,easy,
72a2d32bd0aea844fd3e49ad4d189b93,medium,
72a2d32bd0aea844fd3e49ad4d189b93,hard,
6e3eecf25142f79d4eb452e46b0e7300,easy,
6e3eecf25142f79d4eb452e46b0e7300,medium,
6e3eecf25142f79d4eb452e46b0e7300,hard,
1dce918596536437e31a6b8587b921a5,easy,
1dce918596536437e31a6b8587b921a5,medium,
1dce918596536437e31a6b8587b921a5,hard,
02609425a07a3681107111a79f3bc11c,easy,
02609425a07a3681107111a79f3bc11c,medium,
02609425a07a3681107111a79f3bc11c,hard,
6ce8be236a4d01497b79daf49f59ac52,easy,
6ce8be236a4d01497b79daf49f59ac52,medium,
6ce8be236a4d01497b79daf49f59ac52,hard,
e1007b9349f68eb409f7e25b09d3ec71,easy,
e1007b9349f68eb409f7e25b09d3ec71,medium,
e1007b9349f68eb409f7e25b09d3ec71,hard,
660c7c12a4749897d938e0d10079b71c,easy,
660c7c12a4749897d938e0d10079b71c,medium,
660c7c12a4749897d938e0d10079b71c,hard,
a764ce384658109aab559f07b0371ed0,easy,
a764ce384658109aab559f07b0371ed0,medium,
a764ce384658109aab559f07b0371ed0,hard,
1a9a0d26eb626177d7ba045b64f87e09,easy,
1a9a0d26eb626177d7ba045b64f87e09,medium,
1a9a0d26eb626177d7ba045b64f87e09,hard,
3d60a59729e38e60d69766fc460dd69e,easy,
3d60a59729e38e60d69766fc460dd69e,medium,
3d60a59729e38e60d69766fc460dd69e,hard,
41a6bc822c14d5d31a0fa29104533424,easy,
41a6bc822c14d5d31a0fa29104533424,medium,
41a6bc822c14d5d31a0fa29104533424,hard,
18b068abb00eb7979893b71137162167,easy,
18b068abb00eb7979893b71137162167,medium,
18b068abb00eb7979893b71137162167,hard,
fb3f65b63998b930ed799232529c2ceb,easy,
fb3f65b63998b930ed799232529c2ceb,medium,
fb3f65b63998b930ed799232529c2ceb,hard,
f1b6d2b0eef76797b477642f9738fe5e,easy,
f1b6d2b0eef76797b477642f9738fe5e,medium,
f1b6d2b0eef76797b477642f9738fe5e,hard,
4e5c6f821b5aed238c9a2a803ae5f6f9,easy,
4e5c6f821b5aed238c9a2a803ae5f6f9,medium,
4e5c6f821b5aed238c9a2a803ae5f6f9,hard,
4ed478fb44d0fa4fe4f670d6269d949c,easy,
4ed478fb44d0fa4fe4f670d6269d949c,medium,
4ed478fb44d0fa4fe4f670d6269d949c,hard,
e08531e3099154c7e20fbeddc557a0ee,easy,
e08531e3099154c7e20fbeddc557a0ee,medium,
e08531e3099154c7e20fbeddc557a0ee,hard,
c617603f6c8355b33ee6ce8b41ce356a,easy,
c617603f6c8355b33ee6ce8b41ce356a,medium,
c617603f6c8355b33ee6ce8b41ce356a,hard,
a150da0afc8b16030a55b71658ed8842,easy,
a150da0afc8b16030a55b71658ed8842,medium,
a150da0afc8b16030a55b71658ed8842,hard,
45eff96faaa9a0f3edcf90bf3afc4263,easy,
45eff96faaa9a0f3edcf90bf3afc4263,medium,
45eff96faaa9a0f3edcf90bf3afc4263,hard,
92969ac7d3aa3a5650bae473565b37a0,easy,
92969ac7d3aa3a5650bae473565b37a0,medium,
92969ac7d3aa3a5650bae473565b37a0,hard,
afa1cd5915e0ddb3384763f7ec3448a3,easy,
afa1cd5915e0ddb3384763f7ec3448a3,medium,
afa1cd5915e0ddb3384763f7ec3448a3,hard,
9bc87bacb16d12c18a272bafa968bdd4,easy,
9bc87bacb16d12c18a272bafa968bdd4,medium,
9bc87bacb16d12c18a272bafa968bdd4,hard,
45b7cef54b69eb8b7fbb505dfadf0fd2,easy,
45b7cef54b69eb8b7fbb505dfadf0fd2,medium,
45b7cef54b69eb8b7fbb505dfadf0fd2,hard,
a7329746a002b590dc9c1923918dec71,easy,
a7329746a002b590dc9c1923918dec71,medium,
a7329746a002b590dc9c1923918dec71,hard,
740f71262a64cbf406c86f3149616d44,easy,
740f71262a64cbf406c86f3149616d44,medium,
740f71262a64cbf406c86f3149616d44,hard,
17a272c7f4251f3ddfcf67e2c7affecd,easy,
17a272c7f4251f3ddfcf67e2c7affecd,medium,
17a272c7f4251f3ddfcf67e2c7affecd,hard,
c52f6e4491b2a17df4fccf878f16c4b6,easy,
c52f6e4491b2a17df4fccf878f16c4b6,medium,
c52f6e4491b2a17df4fccf878f16c4b6,hard,
42954865b93a1ef1bc82af22020ea133,easy,
42954865b93a1ef1bc82af22020ea133,medium,
42954865b93a1ef1bc82af22020ea133,hard,
04492e8f7c68e833ad30f576a7892d43,easy,
04492e8f7c68e833ad30f576a7892d43,medium,
04492e8f7c68e833ad30f576a7892d43,hard,
bf789654293b0489cee0a922167ff30e,easy,
bf789654293b0489cee0a922167ff30e,medium,
bf789654293b0489cee0a922167ff30e,hard,
f508777d2b3b19353cf615299fd8a713,easy,
f508777d2b3b19353cf615299fd8a713,medium,
f508777d2b3b19353cf615299fd8a713,hard,
6e1a00665a211fd14395a849463c49b8,easy,
6e1a00665a211fd14395a849463c49b8,medium,
6e1a00665a211fd14395a849463c49b8,hard,
33042666ea12fdc67a2d6f4aba871b12,easy,
33042666ea12fdc67a2d6f4aba871b12,medium,
33042666ea12fdc67a2d6f4aba871b12,hard,
15b0de2a5de25967fa81b4277a62dc32,easy,
15b0de2a5de25967fa81b4277a62dc32,medium,
15b0de2a5de25967fa81b4277a62dc32,hard,
0dec66e5da847e2e20f4abfbaf123749,easy,
0dec66e5da847e2e20f4abfbaf123749,medium,
0dec66e5da847e2e20f4abfbaf123749,hard,
14d40276328ad9918fc0bdbee62c4635,easy,
14d40276328ad9918fc0bdbee62c4635,medium,
14d40276328ad9918fc0bdbee62c4635,hard,
2ea57aa5133bc38d77ae56333472ab04,easy,
2ea57aa5133bc38d77ae56333472ab04,medium,
2ea57aa5133bc38d77ae56333472ab04,hard,
3510a2bb6630f69410e894dda02d562c,easy,
3510a2bb6630f69410e894dda02d562c,medium,
3510a2bb6630f69410e894dda02d562c,hard,
b78e8374d6992c1b57963c4aea29fe69,easy,
b78e8374d6992c1b57963c4aea29fe69,medium,
b78e8374d6992c1b57963c4aea29fe69,hard,
74fa3451a373114e4d3733d64a50ad7c,easy,
74fa3451a373114e4d3733d64a50ad7c,medium,
74fa3451a373114e4d3733d64a50ad7c,hard,
81d3cef31ec398c4fa3c5ec036d7e983,easy,
81d3cef31ec398c4fa3c5ec036d7e983,medium,
81d3cef31ec398c4fa3c5ec036d7e983,hard,
4828abc74bfb92dac20fbdb85994571c,easy,
4828abc74bfb92dac20fbdb85994571c,medium,
4828abc74bfb92dac20fbdb85994571c,hard,
16ab722eb7b5768796f95d5d8b743477,easy,
16ab722eb7b5768796f95d5d8b743477,medium,
16ab722eb7b5768796f95d5d8b743477,hard,
ac32a8a0bdf083e9ba4aeed56aa5faf6,easy,
ac32a8a0bdf083e9ba4aeed56aa5faf6,medium,
ac32a8a0bdf083e9ba4aeed56aa5faf6,hard,
2924b3328c9635697acfd4d6a2d1b344,easy,
2924b3328c9635697acfd4d6a2d1b344,medium,
2924b3328c9635697acfd4d6a2d1b344,hard,
bb73af59ff3b82675c38b44cb1346dd2,easy,
bb73af59ff3b82675c38b44cb1346dd2,medium,
bb73af59ff3b82675c38b44cb1346dd2,hard,
3fabca8b56ae4fbb0b98773175963c67,easy,
3fabca8b56ae4fbb0b98773175963c67,medium,
3fabca8b56ae4fbb0b98773175963c67,hard,
c79587908c8cdf3041942dbda436561a,easy,
c79587908c8cdf3041942dbda436561a,medium,
c79587908c8cdf3041942dbda436561a,hard,
ff4dc9a6af70f4731534c873dfeda1f5,easy,
ff4dc9a6af70f4731534c873dfeda1f5,medium,
ff4dc9a6af70f4731534c873dfeda1f5,hard,
31006df0c07945b2bcf2ed889dfa217e,easy,
31006df0c07945b2bcf2ed889dfa217e,medium,
31006df0c07945b2bcf2ed889dfa217e,hard,
b49abce4e520ca25faa4f0f0e0fb9fce,easy,
b49abce4e520ca25faa4f0f0e0fb9fce,medium,
b49abce4e520ca25faa4f0f0e0fb9fce,hard,
af56a6e2f062a3bc79c1145ee1f8531a,easy,
af56a6e2f062a3bc79c1145ee1f8531a,medium,
af56a6e2f062a3bc79c1145ee1f8531a,hard,
f87d2727c6379e01148bdf854661ac34,easy,
f87d2727c6379e01148bdf854661ac34,medium,
f87d2727c6379e01148bdf854661ac34,hard,
e467bcec633a0778a76187ccd90828bd,easy,
e467bcec633a0778a76187ccd90828bd,medium,
e467bcec633a0778a76187ccd90828bd,hard,
547945c09afffecffebda041fc437602,easy,
547945c09afffecffebda041fc437602,medium,
547945c09afffecffebda041fc437602,hard,
90a5300f9e6e74efc15f809dce9b240b,easy,
90a5300f9e6e74efc15f809dce9b240b,medium,
90a5300f9e6e74efc15f809dce9b240b,hard,
f6e65cf0aafa7b3cea3e7f862d6f5f62,easy,
f6e65cf0aafa7b3cea3e7f862d6f5f62,medium,
f6e65cf0aafa7b3cea3e7f862d6f5f62,hard,
e491775b83efdcb77376aebcdd9c081d,easy,
e491775b83efdcb77376aebcdd9c081d,medium,
e491775b83efdcb77376aebcdd9c081d,hard,
9ab2d8a43989f9b9898929b5e9b52dc7,easy,
9ab2d8a43989f9b9898929b5e9b52dc7,medium,
9ab2d8a43989f9b9898929b5e9b52dc7,hard,
aba65ab564e262f284f2102c84688a2b,easy,
aba65ab564e262f284f2102c84688a2b,medium,
aba65ab564e262f284f2102c84688a2b,hard,
599174cd40d089abd73124046ab6e150,easy,
599174cd40d089abd73124046ab6e150,medium,
599174cd40d089abd73124046ab6e150,hard,
81111f6c1541499353196228619d2449,easy,
81111f6c1541499353196228619d2449,medium,
81111f6c1541499353196228619d2449,hard,
8a45bfe5eec50da65acf29e4ad556f85,easy,
8a45bfe5eec50da65acf29e4ad556f85,medium,
8a45bfe5eec50da65acf29e4ad556f85,hard,
59f83887b7be4532ab172f14c10d2777,easy,
59f83887b7be4532ab172f14c10d2777,medium,
59f83887b7be4532ab172f14c10d2777,hard,
cdac24a58cd3854e9201c1611f24af7f,easy,
cdac24a58cd3854e9201c1611f24af7f,medium,
cdac24a58cd3854e9201c1611f24af7f,hard,
b409eaeb805a2f380c49d8a1d622dc84,easy,
b409eaeb805a2f380c49d8a1d622dc84,medium,
b409eaeb805a2f380c49d8a1d622dc84,hard,
ad131fdefd9b95a8f5279aac97940085,easy,
ad131fdefd9b95a8f5279aac97940085,medium,
ad131fdefd9b95a8f5279aac97940085,hard,
c3f035fe73dee422d31bed7996a29283,easy,
c3f035fe73dee422d31bed7996a29283,medium,
c3f035fe73dee422d31bed7996a29283,hard,
c30c4b2c5796e924485acf760c035a5d,easy,
c30c4b2c5796e924485acf760c035a5d,medium,
c30c4b2c5796e924485acf760c035a5d,hard,
cafe2c20ca061ad141640b0447dae83c,easy,
cafe2c20ca061ad141640b0447dae83c,medium,
cafe2c20ca061ad141640b0447dae83c,hard,
12b9079e0a28cc42943eb445b5224a1c,easy,
12b9079e0a28cc42943eb445b5224a1c,medium,
12b9079e0a28cc42943eb445b5224a1c,hard,
7e01addd14c212963b57282569385f70,easy,
7e01addd14c212963b57282569385f70,medium,
7e01addd14c212963b57282569385f70,hard,
be1d95bd80d9015fb6b6e02189879761,easy,
be1d95bd80d9015fb6b6e02189879761,medium,
be1d95bd80d9015fb6b6e02189879761,hard,
12058fcb59fae57929ef0565e5ca9a0b,easy,
12058fcb59fae57929ef0565e5ca9a0b,medium,
12058fcb59fae57929ef0565e5ca9a0b,hard,
b2cfc8904fedb5294d720b763bef60da,easy,
b2cfc8904fedb5294d720b763bef60da,medium,
b2cfc8904fedb5294d720b763bef60da,hard,
6230f7e0741fa96999318e51cf35d162,easy,
6230f7e0741fa96999318e51cf35d162,medium,
6230f7e0741fa96999318e51cf35d162,hard,
e025342e35eacc7c0b678972a63edd1e,easy,
e025342e35eacc7c0b678972a63edd1e,medium,
e025342e35eacc7c0b678972a63edd1e,hard,
0721b69eb3d03bc33f9c2d1ceb6d2be5,easy,
0721b69eb3d03bc33f9c2d1ceb6d2be5,medium,
0721b69eb3d03bc33f9c2d1ceb6d2be5,hard,
3735cf1b30aacda18d9a21e988a4ac6f,easy,
3735cf1b30aacda18d9a21e988a4ac6f,medium,
3735cf1b30aacda18d9a21e988a4ac6f,hard,
15ae978ade70c19320be0d319391e11e,easy,
15ae978ade70c19320be0d319391e11e,medium,
15ae978ade70c19320be0d319391e11e,hard,
e094d1bb25494d6730557a5123358f92,easy,
e094d1bb25494d6730557a5123358f92,medium,
e094d1bb25494d6730557a5123358f92,hard,
cedf81b3828653d0f0c2374a297b21d4,easy,
cedf81b3828653d0f0c2374a297b21d4,medium,
cedf81b3828653d0f0c2374a297b21d4,hard,
ee7a782a146d78e3f8bfa542d4eb71b1,easy,
ee7a782a146d78e3f8bfa542d4eb71b1,medium,
ee7a782a146d78e3f8bfa542d4eb71b1,hard,
d8774b223a20ac3ee7423d1ec02ed9ed,easy,
d8774b223a20ac3ee7423d1ec02ed9ed,medium,
d8774b223a20ac3ee7423d1ec02ed9ed,hard,
05b0465fc18de859bd2d501d8c277208,easy,
05b0465fc18de859bd2d501d8c277208,medium,
05b0465fc18de859bd2d501d8c277208,hard,
2f71849bdfb1c8f8f7a4dcdbd4a17204,easy,
2f71849bdfb1c8f8f7a4dcdbd4a17204,medium,
2f71849bdfb1c8f8f7a4dcdbd4a17204,hard,
f3e294e3586efed8d077f58e71e54361,easy,
f3e294e3586efed8d077f58e71e54361,medium,
f3e294e3586efed8d077f58e71e54361,hard,
e462ce792dea88bceddf2c1e198b7db0,easy,
e462ce792dea88bceddf2c1e198b7db0,medium,
e462ce792dea88bceddf2c1e198b7db0,hard,
a00a891fbed8dddb2f1b47e0ccdf495d,easy,
a00a891fbed8dddb2f1b47e0ccdf495d,medium,
a00a891fbed8dddb2f1b47e0ccdf495d,hard,
76ffb1b0cf7e405fabd576893e47f795,easy,
76ffb1b0cf7e405fabd576893e47f795,medium,
76ffb1b0cf7e405fabd576893e47f795,hard,
281a2fe85395d384a9f5620a6cfcc431,easy,
281a2fe85395d384a9f5620a6cfcc431,medium,
281a2fe85395d384a9f5620a6cfcc431,hard,
534f908138fb4c0e3eded2da4657e92c,easy,
534f908138fb4c0e3eded2da4657e92c,medium,
534f908138fb4c0e3eded2da4657e92c,hard,
ebefac4ee424ebb33aa91ef56c5f8636,easy,
ebefac4ee424ebb33aa91ef56c5f8636,medium,
ebefac4ee424ebb33aa91ef56c5f8636,hard,
3b69525e6fb026d6a40eea62ebda2c20,easy,
3b69525e6fb026d6a40eea62ebda2c20,medium,
3b69525e6fb026d6a40eea62ebda2c20,hard,
5e928faaf07bef6c7983faec8871d91d,easy,
5e928faaf07bef6c7983faec8871d91d,medium,
5e928faaf07bef6c7983faec8871d91d,hard,
db81b577a26049515bdb423cd529b4ca,easy,
db81b577a26049515bdb423cd529b4ca,medium,
db81b577a26049515bdb423cd529b4ca,hard,
941264a50929b5d43003a7709ef35f11,easy,
941264a50929b5d43003a7709ef35f11,medium,
941264a50929b5d43003a7709ef35f11,hard,
885aef4446caf7bad2b530238f0caa44,easy,
885aef4446caf7bad2b530238f0caa44,medium,
885aef4446caf7bad2b530238f0caa44,hard,
849088240fc26d48b45dcceacafe3dcf,easy,
849088240fc26d48b45dcceacafe3dcf,medium,
849088240fc26d48b45dcceacafe3dcf,hard,
a91fec380636ccd1bbd31c10c4315ff7,easy,
a91fec380636ccd1bbd31c10c4315ff7,medium,
a91fec380636ccd1bbd31c10c4315ff7,hard,
d2861d4ed5217f3381d9c94560f617f6,easy,
d2861d4ed5217f3381d9c94560f617f6,medium,
d2861d4ed5217f3381d9c94560f617f6,hard,
23dbd3a73e33d6caf4af17712fa3b6ff,easy,
23dbd3a73e33d6caf4af17712fa3b6ff,medium,
23dbd3a73e33d6caf4af17712fa3b6ff,hard,
97c5f63b506a2abd9063eb6c9c8a7fea,easy,
97c5f63b506a2abd9063eb6c9c8a7fea,medium,
97c5f63b506a2abd9063eb6c9c8a7fea,hard,
81ae17436898cb42bd65164bf5a29afa,easy,
81ae17436898cb42bd65164bf5a29afa,medium,
81ae17436898cb42bd65164bf5a29afa,hard,
843a9feb9ce1fda8f66c7212889aca07,easy,
843a9feb9ce1fda8f66c7212889aca07,medium,
843a9feb9ce1fda8f66c7212889aca07,hard,
8fe33353163f8b1a3602e7ad2f04389c,easy,
8fe33353163f8b1a3602e7ad2f04389c,medium,
8fe33353163f8b1a3602e7ad2f04389c,hard,
bd48088586df369f904da4649ca861ce,easy,
bd48088586df369f904da4649ca861ce,medium,
bd48088586df369f904da4649ca861ce,hard,
fbc595388c756522b8ce1a3b3aed2ac2,easy,
fbc595388c756522b8ce1a3b3aed2ac2,medium,
fbc595388c756522b8ce1a3b3aed2ac2,hard,
67a6692cfc08eb8df7b04023ac1cf24a,easy,
67a6692cfc08eb8df7b04023ac1cf24a,medium,
67a6692cfc08eb8df7b04023ac1cf24a,hard,
0dafd6ae9ce527858d4c8ce524ece8dd,easy,
0dafd6ae9ce527858d4c8ce524ece8dd,medium,
0dafd6ae9ce527858d4c8ce524ece8dd,hard,
d38da16fec50a3851098c53aa2b40cd5,easy,
d38da16fec50a3851098c53aa2b40cd5,medium,
d38da16fec50a3851098c53aa2b40cd5,hard,
b96667d23fcdc2e3942fa4fdc1edbba4,easy,
b96667d23fcdc2e3942fa4fdc1edbba4,medium,
b96667d23fcdc2e3942fa4fdc1edbba4,hard,
e2c7ee356945cfd86d26f7d93ded8ac1,easy,
e2c7ee356945cfd86d26f7d93ded8ac1,medium,
e2c7ee356945cfd86d26f7d93ded8ac1,hard,
4b1f24fb08fda04a1150af0ce7238716,easy,
4b1f24fb08fda04a1150af0ce7238716,medium,
4b1f24fb08fda04a1150af0ce7238716,hard,
0d6fb37779e85d507358b16f32575e42,easy,
0d6fb37779e85d507358b16f32575e42,medium,
0d6fb37779e85d507358b16f32575e42,hard,
ef387954f03986a91e622a05f041f05c,easy,
ef387954f03986a91e622a05f041f05c,medium,
ef387954f03986a91e622a05f041f05c,hard,
44a25c5e3449f71ec904398fe8913215,easy,
44a25c5e3449f71ec904398fe8913215,medium,
44a25c5e3449f71ec904398fe8913215,hard,
a5a01acef025dbae757bb551e219d4a9,easy,
a5a01acef025dbae757bb551e219d4a9,medium,
a5a01acef025dbae757bb551e219d4a9,hard,
c93d8329127c05b0be6419046135fc8e,easy,
c93d8329127c05b0be6419046135fc8e,medium,
c93d8329127c05b0be6419046135fc8e,hard,
6df2ce526dd742ea8515b8cc7efacf77,easy,
6df2ce526dd742ea8515b8cc7efacf77,medium,
6df2ce526dd742ea8515b8cc7efacf77,hard,
b2df48ad1f827204c57f65c7bd1564e0,easy,
b2df48ad1f827204c57f65c7bd1564e0,medium,
b2df48ad1f827204c57f65c7bd1564e0,hard,
83dd09b21e6ce5e66a3266cb02648d85,easy,
83dd09b21e6ce5e66a3266cb02648d85,medium,
83dd09b21e6ce5e66a3266cb02648d85,hard,
1f0896c60a3e6b761348353ff6c43342,easy,
1f0896c60a3e6b761348353ff6c43342,medium,
1f0896c60a3e6b761348353ff6c43342,hard,
8308486ec7f87e9f9b23ab0e2a2bd726,easy,
8308486ec7f87e9f9b23ab0e2a2bd726,medium,
8308486ec7f87e9f9b23ab0e2a2bd726,hard,
5ad3a5767bff4cc3abba613a1f81e155,easy,
5ad3a5767bff4cc3abba613a1f81e155,medium,
5ad3a5767bff4cc3abba613a1f81e155,hard,
932df685ba0f39d02e3938413d4e5f8d,easy,
932df685ba0f39d02e3938413d4e5f8d,medium,
932df685ba0f39d02e3938413d4e5f8d,hard,
19112df65c6ec4349e6fb9b84ea06b99,easy,
19112df65c6ec4349e6fb9b84ea06b99,medium,
19112df65c6ec4349e6fb9b84ea06b99,hard,
6d7d8d9be460470fb424a210e27febb2,easy,
6d7d8d9be460470fb424a210e27febb2,medium,
6d7d8d9be460470fb424a210e27febb2,hard,
e342f150c2a62bc020c5899843b82832,easy,
e342f150c2a62bc020c5899843b82832,medium,
e342f150c2a62bc020c5899843b82832,hard,
105f0b68cf767725862dea7b62cb7857,easy,
105f0b68cf767725862dea7b62cb7857,medium,
105f0b68cf767725862dea7b62cb7857,hard,
da155e3d5a4e7aa05a3cefc30004fc16,easy,
da155e3d5a4e7aa05a3cefc30004fc16,medium,
da155e3d5a4e7aa05a3cefc30004fc16,hard,
47e35fbe3de5dab81aeed4ff57f57f3b,easy,
47e35fbe3de5dab81aeed4ff57f57f3b,medium,
47e35fbe3de5dab81aeed4ff57f57f3b,hard,
e56fc776e071019fca613ae6f698c822,easy,
e56fc776e071019fca613ae6f698c822,medium,
e56fc776e071019fca613ae6f698c822,hard,
bf926cdd0fc5e7cb3668d7209e5e6656,easy,
bf926cdd0fc5e7cb3668d7209e5e6656,medium,
bf926cdd0fc5e7cb3668d7209e5e6656,hard,
0b3f4a5bf28bdb4c0f85b1d027744afa,easy,
0b3f4a5bf28bdb4c0f85b1d027744afa,medium,
0b3f4a5bf28bdb4c0f85b1d027744afa,hard,
a79075a56677cef5a43eb52f968bf761,easy,
a79075a56677cef5a43eb52f968bf761,medium,
a79075a56677cef5a43eb52f968bf761,hard,
